Carteolol_ddi	ADVISE	T1	T2
Carteolol_ddi	ADVISE	T3	T4
Ceftazidime_ddi	EFFECT	T1	T2
Ceftazidime_ddi	EFFECT	T1	T3
Ceftazidime_ddi	EFFECT	T1	T4
Ceftazidime_ddi	EFFECT	T8	T9
Ceftazidime_ddi	EFFECT	T8	T10
Fenoldopam_ddi	ADVISE	T2	T3
Bendroflumethiazide_ddi	EFFECT	T1	T3
Bendroflumethiazide_ddi	EFFECT	T2	T3
Lisinopril_ddi	EFFECT	T1	T2
Lisinopril_ddi	EFFECT	T4	T5
Lisinopril_ddi	ADVISE	T6	T7
Lisinopril_ddi	EFFECT	T8	T9
Lisinopril_ddi	ADVISE	T12	T13
Lisinopril_ddi	EFFECT	T15	T16
Lisinopril_ddi	EFFECT	T17	T18
Lisinopril_ddi	EFFECT	T17	T19
Lisinopril_ddi	ADVISE	T20	T21
Lisinopril_ddi	EFFECT	T34	T35
Lisinopril_ddi	EFFECT	T36	T37
Lisinopril_ddi	EFFECT	T36	T38
Lisinopril_ddi	EFFECT	T36	T39
Lisinopril_ddi	EFFECT	T36	T40
Lisinopril_ddi	EFFECT	T36	T41
Lisinopril_ddi	EFFECT	T45	T46
Lisinopril_ddi	EFFECT	T48	T49
Lisinopril_ddi	ADVISE	T51	T52
Botulinum Toxin Type B_ddi	ADVISE	T1	T2
Botulinum Toxin Type B_ddi	ADVISE	T1	T3
Carvedilol_ddi	EFFECT	T3	T7
Carvedilol_ddi	EFFECT	T4	T7
Carvedilol_ddi	EFFECT	T5	T7
Carvedilol_ddi	EFFECT	T6	T7
Carvedilol_ddi	EFFECT	T8	T9
Carvedilol_ddi	EFFECT	T8	T10
Carvedilol_ddi	EFFECT	T12	T13
Carvedilol_ddi	ADVISE	T14	T15
Carvedilol_ddi	MECHANISM	T19	T20
Carvedilol_ddi	ADVISE	T24	T25
Carvedilol_ddi	ADVISE	T25	T26
Carvedilol_ddi	MECHANISM	T29	T30
Carvedilol_ddi	EFFECT	T31	T32
Carvedilol_ddi	ADVISE	T33	T34
Carvedilol_ddi	MECHANISM	T35	T36
Carvedilol_ddi	EFFECT	T39	T40
Carvedilol_ddi	ADVISE	T42	T44
Carvedilol_ddi	ADVISE	T42	T45
Carvedilol_ddi	EFFECT	T48	T49
Carvedilol_ddi	EFFECT	T48	T50
Isoproterenol_ddi	ADVISE	T1	T2
Isoproterenol_ddi	ADVISE	T3	T4
Isoproterenol_ddi	ADVISE	T3	T5
Clozapine_ddi	EFFECT	T4	T5
Clozapine_ddi	ADVISE	T13	T14
Clozapine_ddi	ADVISE	T13	T15
Clozapine_ddi	EFFECT	T16	T17
Clozapine_ddi	EFFECT	T16	T18
Clozapine_ddi	MECHANISM	T23	T26
Clozapine_ddi	MECHANISM	T24	T26
Clozapine_ddi	MECHANISM	T25	T26
Clozapine_ddi	MECHANISM	T29	T32
Clozapine_ddi	MECHANISM	T30	T32
Clozapine_ddi	MECHANISM	T31	T32
Clozapine_ddi	ADVISE	T33	T34
Clozapine_ddi	MECHANISM	T35	T36
Clozapine_ddi	MECHANISM	T44	T45
Clozapine_ddi	MECHANISM	T47	T48
Clozapine_ddi	MECHANISM	T47	T49
Clozapine_ddi	MECHANISM	T47	T50
Clozapine_ddi	ADVISE	T51	T52
Clozapine_ddi	ADVISE	T64	T65
Clozapine_ddi	ADVISE	T64	T66
Clozapine_ddi	ADVISE	T64	T67
Clozapine_ddi	ADVISE	T64	T68
Clozapine_ddi	ADVISE	T64	T69
Clozapine_ddi	ADVISE	T64	T70
Clozapine_ddi	ADVISE	T64	T71
Clozapine_ddi	ADVISE	T64	T72
Cefotaxime_ddi	EFFECT	T1	T2
Cidofovir_ddi	MECHANISM	T2	T3
Cidofovir_ddi	MECHANISM	T2	T4
Cidofovir_ddi	MECHANISM	T2	T5
Cidofovir_ddi	MECHANISM	T2	T6
Cidofovir_ddi	MECHANISM	T2	T7
Cidofovir_ddi	MECHANISM	T2	T8
Cidofovir_ddi	MECHANISM	T2	T9
Cidofovir_ddi	MECHANISM	T2	T10
Cidofovir_ddi	MECHANISM	T2	T11
Cidofovir_ddi	MECHANISM	T2	T12
Cidofovir_ddi	MECHANISM	T2	T13
Cidofovir_ddi	MECHANISM	T2	T14
Cidofovir_ddi	MECHANISM	T2	T15
Cidofovir_ddi	MECHANISM	T2	T16
Cidofovir_ddi	ADVISE	T17	T18
Cidofovir_ddi	ADVISE	T20	T21
Cidofovir_ddi	ADVISE	T20	T22
Cidofovir_ddi	ADVISE	T20	T23
Cidofovir_ddi	ADVISE	T20	T24
Cidofovir_ddi	ADVISE	T20	T25
Cidofovir_ddi	ADVISE	T20	T26
Cidofovir_ddi	ADVISE	T20	T27
Cidofovir_ddi	ADVISE	T20	T28
Cidofovir_ddi	ADVISE	T20	T29
Mefloquine_ddi	ADVISE	T5	T6
Mefloquine_ddi	EFFECT	T7	T8
Mefloquine_ddi	EFFECT	T7	T9
Mefloquine_ddi	EFFECT	T7	T10
Mefloquine_ddi	EFFECT	T13	T14
Mefloquine_ddi	EFFECT	T13	T15
Mefloquine_ddi	EFFECT	T13	T16
Mefloquine_ddi	EFFECT	T13	T17
Mefloquine_ddi	EFFECT	T13	T18
Mefloquine_ddi	EFFECT	T13	T19
Mefloquine_ddi	EFFECT	T13	T20
Mefloquine_ddi	EFFECT	T21	T26
Mefloquine_ddi	EFFECT	T22	T26
Mefloquine_ddi	EFFECT	T23	T26
Mefloquine_ddi	EFFECT	T24	T26
Mefloquine_ddi	EFFECT	T25	T26
Mefloquine_ddi	EFFECT	T29	T30
Mefloquine_ddi	ADVISE	T32	T33
Dexmedetomidine_ddi	EFFECT	T5	T6
Dexmedetomidine_ddi	EFFECT	T5	T7
Dexmedetomidine_ddi	EFFECT	T5	T8
Dexmedetomidine_ddi	EFFECT	T5	T9
Dexmedetomidine_ddi	ADVISE	T21	T22
Dexmedetomidine_ddi	ADVISE	T21	T23
Dexmedetomidine_ddi	ADVISE	T21	T24
Dexmedetomidine_ddi	ADVISE	T21	T25
Fosinopril_ddi	EFFECT	T2	T3
Fosinopril_ddi	EFFECT	T4	T5
Fosinopril_ddi	EFFECT	T8	T9
Fosinopril_ddi	EFFECT	T18	T19
Fosinopril_ddi	MECHANISM	T23	T27
Fosinopril_ddi	MECHANISM	T24	T27
Fosinopril_ddi	MECHANISM	T25	T27
Fosinopril_ddi	MECHANISM	T26	T27
Fosinopril_ddi	MECHANISM	T30	T31
Lincomycin_ddi	EFFECT	T1	T2
Lincomycin_ddi	EFFECT	T3	T4
Cisatracurium Besylate_ddi	EFFECT	T1	T2
Cisatracurium Besylate_ddi	EFFECT	T3	T4
Cisatracurium Besylate_ddi	EFFECT	T8	T9
Cisatracurium Besylate_ddi	EFFECT	T18	T22
Cisatracurium Besylate_ddi	EFFECT	T18	T23
Cisatracurium Besylate_ddi	EFFECT	T19	T22
Cisatracurium Besylate_ddi	EFFECT	T19	T23
Cisatracurium Besylate_ddi	EFFECT	T20	T22
Cisatracurium Besylate_ddi	EFFECT	T20	T23
Cisatracurium Besylate_ddi	ADVISE	T28	T30
Cisatracurium Besylate_ddi	ADVISE	T29	T30
Cisatracurium Besylate_ddi	EFFECT	T33	T34
Cisatracurium Besylate_ddi	EFFECT	T33	T35
Cisatracurium Besylate_ddi	EFFECT	T33	T36
Cisatracurium Besylate_ddi	EFFECT	T33	T37
Cisatracurium Besylate_ddi	EFFECT	T33	T38
Cisatracurium Besylate_ddi	EFFECT	T33	T39
Cisatracurium Besylate_ddi	EFFECT	T33	T40
Cisatracurium Besylate_ddi	EFFECT	T33	T41
Cisatracurium Besylate_ddi	EFFECT	T33	T42
Cisatracurium Besylate_ddi	EFFECT	T33	T43
Cisatracurium Besylate_ddi	EFFECT	T33	T44
Cisatracurium Besylate_ddi	EFFECT	T33	T45
Cisatracurium Besylate_ddi	EFFECT	T33	T46
Cisatracurium Besylate_ddi	EFFECT	T33	T47
Cisatracurium Besylate_ddi	EFFECT	T33	T48
Cisatracurium Besylate_ddi	EFFECT	T34	T35
Cisatracurium Besylate_ddi	EFFECT	T34	T36
Cisatracurium Besylate_ddi	EFFECT	T34	T37
Cisatracurium Besylate_ddi	EFFECT	T34	T38
Cisatracurium Besylate_ddi	EFFECT	T34	T39
Cisatracurium Besylate_ddi	EFFECT	T34	T40
Cisatracurium Besylate_ddi	EFFECT	T34	T41
Cisatracurium Besylate_ddi	EFFECT	T34	T42
Cisatracurium Besylate_ddi	EFFECT	T34	T43
Cisatracurium Besylate_ddi	EFFECT	T34	T44
Cisatracurium Besylate_ddi	EFFECT	T34	T45
Cisatracurium Besylate_ddi	EFFECT	T34	T46
Cisatracurium Besylate_ddi	EFFECT	T34	T47
Cisatracurium Besylate_ddi	EFFECT	T34	T48
Cisatracurium Besylate_ddi	EFFECT	T49	T50
Cisatracurium Besylate_ddi	EFFECT	T49	T51
Cisatracurium Besylate_ddi	EFFECT	T52	T54
Cisatracurium Besylate_ddi	EFFECT	T53	T54
Eplerenone_ddi	MECHANISM	T2	T3
Eplerenone_ddi	MECHANISM	T7	T8
Eplerenone_ddi	MECHANISM	T7	T9
Eplerenone_ddi	MECHANISM	T7	T10
Eplerenone_ddi	MECHANISM	T7	T11
Eplerenone_ddi	EFFECT	T24	T25
Eplerenone_ddi	EFFECT	T24	T26
Eplerenone_ddi	EFFECT	T27	T29
Eplerenone_ddi	ADVISE	T35	T36
Eplerenone_ddi	EFFECT	T41	T42
Eplerenone_ddi	ADVISE	T43	T44
Caspofungin_ddi	MECHANISM	T13	T14
Caspofungin_ddi	MECHANISM	T20	T21
Caspofungin_ddi	EFFECT	T24	T25
Caspofungin_ddi	MECHANISM	T26	T27
Caspofungin_ddi	ADVISE	T28	T29
Caspofungin_ddi	MECHANISM	T30	T35
Caspofungin_ddi	MECHANISM	T31	T35
Caspofungin_ddi	MECHANISM	T32	T35
Caspofungin_ddi	MECHANISM	T33	T35
Caspofungin_ddi	MECHANISM	T34	T35
Caspofungin_ddi	ADVISE	T38	T39
Caspofungin_ddi	ADVISE	T38	T40
Caspofungin_ddi	ADVISE	T38	T41
Caspofungin_ddi	ADVISE	T38	T42
Caspofungin_ddi	ADVISE	T38	T43
Dopamine_ddi	ADVISE	T3	T4
Dopamine_ddi	EFFECT	T6	T7
Dopamine_ddi	EFFECT	T9	T10
Dopamine_ddi	EFFECT	T9	T11
Dopamine_ddi	EFFECT	T9	T12
Dopamine_ddi	EFFECT	T13	T14
Dopamine_ddi	EFFECT	T18	T21
Dopamine_ddi	EFFECT	T19	T21
Dopamine_ddi	EFFECT	T20	T21
Dopamine_ddi	EFFECT	T22	T24
Dopamine_ddi	EFFECT	T22	T25
Dopamine_ddi	EFFECT	T23	T24
Dopamine_ddi	EFFECT	T23	T25
Dopamine_ddi	ADVISE	T27	T28
Dopamine_ddi	ADVISE	T27	T29
Dopamine_ddi	EFFECT	T30	T31
Dopamine_ddi	EFFECT	T32	T34
Dopamine_ddi	EFFECT	T33	T34
Dopamine_ddi	EFFECT	T35	T36
Dopamine_ddi	ADVISE	T37	T38
Dexfenfluramine_ddi	EFFECT	T1	T4
Dexfenfluramine_ddi	EFFECT	T1	T5
Dexfenfluramine_ddi	EFFECT	T1	T6
Dexfenfluramine_ddi	EFFECT	T1	T7
Dexfenfluramine_ddi	EFFECT	T1	T8
Dexfenfluramine_ddi	EFFECT	T1	T9
Dexfenfluramine_ddi	EFFECT	T2	T4
Dexfenfluramine_ddi	EFFECT	T2	T5
Dexfenfluramine_ddi	EFFECT	T2	T6
Dexfenfluramine_ddi	EFFECT	T2	T7
Dexfenfluramine_ddi	EFFECT	T2	T8
Dexfenfluramine_ddi	EFFECT	T2	T9
Dexfenfluramine_ddi	EFFECT	T3	T4
Dexfenfluramine_ddi	EFFECT	T3	T5
Dexfenfluramine_ddi	EFFECT	T3	T6
Dexfenfluramine_ddi	EFFECT	T3	T7
Dexfenfluramine_ddi	EFFECT	T3	T8
Dexfenfluramine_ddi	EFFECT	T3	T9
Dexfenfluramine_ddi	ADVISE	T11	T12
Dexfenfluramine_ddi	ADVISE	T13	T14
Dexfenfluramine_ddi	ADVISE	T15	T16
Dexfenfluramine_ddi	EFFECT	T17	T19
Dexfenfluramine_ddi	EFFECT	T17	T20
Dexfenfluramine_ddi	EFFECT	T17	T21
Dexfenfluramine_ddi	EFFECT	T18	T19
Dexfenfluramine_ddi	EFFECT	T18	T20
Dexfenfluramine_ddi	EFFECT	T18	T21
Dexfenfluramine_ddi	ADVISE	T22	T23
Atomoxetine_ddi	ADVISE	T2	T3
Atomoxetine_ddi	ADVISE	T9	T10
Atomoxetine_ddi	ADVISE	T9	T11
Atomoxetine_ddi	ADVISE	T9	T12
Atomoxetine_ddi	MECHANISM	T13	T15
Atomoxetine_ddi	MECHANISM	T14	T15
Fludarabine_ddi	ADVISE	T1	T2
Levobupivacaine_ddi	ADVISE	T1	T2
Levobupivacaine_ddi	MECHANISM	T8	T9
Levobupivacaine_ddi	MECHANISM	T8	T10
Levobupivacaine_ddi	MECHANISM	T8	T11
Levobupivacaine_ddi	MECHANISM	T8	T12
Cortisone acetate_ddi	MECHANISM	T1	T4
Cortisone acetate_ddi	ADVISE	T1	T5
Cortisone acetate_ddi	MECHANISM	T2	T4
Cortisone acetate_ddi	ADVISE	T2	T5
Cortisone acetate_ddi	MECHANISM	T3	T4
Cortisone acetate_ddi	ADVISE	T3	T5
Cortisone acetate_ddi	MECHANISM	T6	T8
Cortisone acetate_ddi	MECHANISM	T7	T8
Cortisone acetate_ddi	EFFECT	T10	T11
Cortisone acetate_ddi	EFFECT	T13	T14
Cortisone acetate_ddi	ADVISE	T15	T16
Cortisone acetate_ddi	EFFECT	T17	T18
Cortisone acetate_ddi	EFFECT	T19	T20
Hydroxyzine_ddi	EFFECT	T1	T2
Hydroxyzine_ddi	EFFECT	T1	T3
Hydroxyzine_ddi	EFFECT	T1	T4
Hydroxyzine_ddi	EFFECT	T1	T5
Hydroxyzine_ddi	ADVISE	T6	T7
Erythromycin_ddi	EFFECT	T1	T2
Erythromycin_ddi	ADVISE	T7	T8
Erythromycin_ddi	MECHANISM	T9	T10
Erythromycin_ddi	EFFECT	T12	T13
Erythromycin_ddi	EFFECT	T15	T16
Erythromycin_ddi	EFFECT	T15	T17
Erythromycin_ddi	MECHANISM	T18	T19
Erythromycin_ddi	MECHANISM	T18	T20
Erythromycin_ddi	EFFECT	T18	T21
Erythromycin_ddi	INT	T23	T24
Erythromycin_ddi	INT	T23	T25
Erythromycin_ddi	INT	T23	T26
Erythromycin_ddi	INT	T23	T27
Erythromycin_ddi	INT	T23	T28
Erythromycin_ddi	INT	T23	T29
Erythromycin_ddi	INT	T23	T30
Erythromycin_ddi	INT	T23	T31
Erythromycin_ddi	INT	T23	T32
Erythromycin_ddi	INT	T23	T33
Erythromycin_ddi	INT	T23	T34
Erythromycin_ddi	INT	T23	T35
Erythromycin_ddi	INT	T23	T36
Erythromycin_ddi	MECHANISM	T38	T40
Erythromycin_ddi	MECHANISM	T38	T41
Erythromycin_ddi	EFFECT	T42	T43
Erythromycin_ddi	EFFECT	T44	T45
Erythromycin_ddi	MECHANISM	T46	T47
Erythromycin_ddi	ADVISE	T48	T49
L-Lysine_ddi	MECHANISM	T1	T2
Griseofulvin_ddi	ADVISE	T1	T2
Griseofulvin_ddi	EFFECT	T3	T4
Griseofulvin_ddi	EFFECT	T5	T6
Fosfomycin_ddi	MECHANISM	T2	T3
Adalimumab_ddi	EFFECT	T7	T9
Adalimumab_ddi	EFFECT	T8	T9
Adalimumab_ddi	EFFECT	T12	T13
Adalimumab_ddi	EFFECT	T12	T14
Ethoxzolamide_ddi	EFFECT	T1	T2
Ethoxzolamide_ddi	EFFECT	T1	T3
Ethoxzolamide_ddi	EFFECT	T1	T4
Ethoxzolamide_ddi	EFFECT	T1	T5
Ethoxzolamide_ddi	EFFECT	T10	T11
Ethoxzolamide_ddi	EFFECT	T10	T12
Ethoxzolamide_ddi	EFFECT	T10	T13
Imatinib_ddi	ADVISE	T3	T4
Imatinib_ddi	ADVISE	T3	T5
Imatinib_ddi	ADVISE	T3	T6
Imatinib_ddi	ADVISE	T3	T7
Imatinib_ddi	MECHANISM	T10	T11
Imatinib_ddi	MECHANISM	T20	T21
Imatinib_ddi	MECHANISM	T25	T26
Imatinib_ddi	ADVISE	T28	T29
Imatinib_ddi	ADVISE	T28	T30
Imatinib_ddi	MECHANISM	T31	T32
Imatinib_ddi	MECHANISM	T31	T33
Imatinib_ddi	MECHANISM	T31	T34
Imatinib_ddi	MECHANISM	T39	T40
Alendronate_ddi	MECHANISM	T1	T2
Alendronate_ddi	MECHANISM	T4	T6
Alendronate_ddi	MECHANISM	T5	T6
Ketoprofen_ddi	MECHANISM	T12	T13
Ketoprofen_ddi	MECHANISM	T12	T14
Ketoprofen_ddi	ADVISE	T17	T18
Ketoprofen_ddi	EFFECT	T20	T21
Ketoprofen_ddi	ADVISE	T35	T36
Ketoprofen_ddi	MECHANISM	T38	T39
Ketoprofen_ddi	ADVISE	T41	T42
Ketoprofen_ddi	MECHANISM	T44	T46
Ketoprofen_ddi	MECHANISM	T45	T46
Ketoprofen_ddi	MECHANISM	T48	T49
Ketoprofen_ddi	ADVISE	T51	T52
Bromocriptine_ddi	EFFECT	T2	T3
Bromocriptine_ddi	INT	T4	T5
Bromocriptine_ddi	INT	T4	T6
Bromocriptine_ddi	EFFECT	T7	T8
Bromocriptine_ddi	EFFECT	T7	T9
Bromocriptine_ddi	EFFECT	T7	T10
Bromocriptine_ddi	EFFECT	T7	T11
Bromocriptine_ddi	ADVISE	T12	T13
Arsenic trioxide_ddi	ADVISE	T2	T3
Arsenic trioxide_ddi	ADVISE	T2	T4
Arsenic trioxide_ddi	ADVISE	T2	T5
Arsenic trioxide_ddi	ADVISE	T2	T6
Cerivastatin_ddi	MECHANISM	T17	T18
Cerivastatin_ddi	MECHANISM	T20	T21
Cerivastatin_ddi	MECHANISM	T43	T44
Atracurium_ddi	EFFECT	T1	T2
Atracurium_ddi	EFFECT	T11	T12
Atracurium_ddi	EFFECT	T11	T13
Atracurium_ddi	EFFECT	T11	T14
Atracurium_ddi	EFFECT	T11	T15
Atracurium_ddi	EFFECT	T11	T16
Atracurium_ddi	EFFECT	T11	T17
Atracurium_ddi	EFFECT	T11	T18
Atracurium_ddi	EFFECT	T11	T19
Atracurium_ddi	EFFECT	T11	T20
Atracurium_ddi	EFFECT	T11	T21
Atracurium_ddi	EFFECT	T23	T24
Atracurium_ddi	ADVISE	T25	T26
Insulin Glargine recombinant_ddi	EFFECT	T27	T31
Insulin Glargine recombinant_ddi	EFFECT	T28	T31
Insulin Glargine recombinant_ddi	EFFECT	T29	T31
Insulin Glargine recombinant_ddi	EFFECT	T30	T31
Chlorpromazine_ddi	EFFECT	T1	T3
Chlorpromazine_ddi	EFFECT	T1	T4
Chlorpromazine_ddi	EFFECT	T1	T5
Chlorpromazine_ddi	EFFECT	T1	T6
Chlorpromazine_ddi	EFFECT	T2	T3
Chlorpromazine_ddi	EFFECT	T2	T4
Chlorpromazine_ddi	EFFECT	T2	T5
Chlorpromazine_ddi	EFFECT	T2	T6
Chlorpromazine_ddi	EFFECT	T3	T5
Chlorpromazine_ddi	EFFECT	T3	T6
Chlorpromazine_ddi	EFFECT	T4	T5
Chlorpromazine_ddi	EFFECT	T4	T6
Butabarbital_ddi	EFFECT	T13	T14
Bretylium_ddi	EFFECT	T1	T2
Bretylium_ddi	EFFECT	T3	T6
Bretylium_ddi	EFFECT	T4	T6
Bretylium_ddi	EFFECT	T5	T6
Bexarotene_ddi	MECHANISM	T4	T8
Bexarotene_ddi	MECHANISM	T5	T8
Bexarotene_ddi	MECHANISM	T6	T8
Bexarotene_ddi	MECHANISM	T7	T8
Bexarotene_ddi	MECHANISM	T9	T12
Bexarotene_ddi	MECHANISM	T10	T12
Bexarotene_ddi	MECHANISM	T11	T12
Bexarotene_ddi	MECHANISM	T13	T14
Bexarotene_ddi	ADVISE	T19	T20
Bortezomib_ddi	ADVISE	T5	T6
Cromoglicate_ddi	EFFECT	T5	T6
Cefotetan_ddi	EFFECT	T2	T3
Chlorpropamide_ddi	EFFECT	T1	T2
Chlorpropamide_ddi	EFFECT	T1	T3
Chlorpropamide_ddi	EFFECT	T1	T4
Chlorpropamide_ddi	EFFECT	T1	T5
Chlorpropamide_ddi	EFFECT	T1	T6
Chlorpropamide_ddi	EFFECT	T1	T7
Chlorpropamide_ddi	EFFECT	T1	T8
Chlorpropamide_ddi	EFFECT	T1	T9
Chlorpropamide_ddi	EFFECT	T25	T26
Chlorpropamide_ddi	EFFECT	T30	T31
Chlorothiazide_ddi	MECHANISM	T12	T15
Chlorothiazide_ddi	MECHANISM	T13	T15
Chlorothiazide_ddi	ADVISE	T23	T24
Chlorothiazide_ddi	MECHANISM	T25	T26
Chlorothiazide_ddi	MECHANISM	T25	T27
Chlorothiazide_ddi	ADVISE	T28	T29
Chlorothiazide_ddi	EFFECT	T31	T32
Chlorothiazide_ddi	EFFECT	T31	T33
Chlorothiazide_ddi	EFFECT	T31	T34
Chlorothiazide_ddi	ADVISE	T35	T36
Dofetilide_ddi	MECHANISM	T3	T4
Dofetilide_ddi	MECHANISM	T6	T7
Dofetilide_ddi	ADVISE	T9	T16
Dofetilide_ddi	MECHANISM	T20	T21
Dofetilide_ddi	EFFECT	T24	T25
Dofetilide_ddi	MECHANISM	T28	T29
Dofetilide_ddi	MECHANISM	T45	T46
Dofetilide_ddi	ADVISE	T55	T58
Dofetilide_ddi	ADVISE	T56	T58
Dofetilide_ddi	ADVISE	T57	T58
Dofetilide_ddi	ADVISE	T61	T72
Dofetilide_ddi	ADVISE	T62	T72
Dofetilide_ddi	ADVISE	T63	T72
Dofetilide_ddi	ADVISE	T64	T72
Dofetilide_ddi	ADVISE	T65	T72
Dofetilide_ddi	ADVISE	T66	T72
Dofetilide_ddi	ADVISE	T67	T72
Dofetilide_ddi	ADVISE	T68	T72
Dofetilide_ddi	ADVISE	T69	T72
Dofetilide_ddi	ADVISE	T70	T72
Dofetilide_ddi	ADVISE	T71	T72
Dofetilide_ddi	EFFECT	T78	T79
Dofetilide_ddi	MECHANISM	T112	T113
Docetaxel_ddi	MECHANISM	T2	T3
Docetaxel_ddi	MECHANISM	T2	T4
Docetaxel_ddi	MECHANISM	T2	T5
Docetaxel_ddi	MECHANISM	T2	T6
Docetaxel_ddi	MECHANISM	T2	T7
Icodextrin_ddi	ADVISE	T11	T12
Gabapentin_ddi	MECHANISM	T27	T28
Gabapentin_ddi	MECHANISM	T38	T39
Gabapentin_ddi	MECHANISM	T41	T42
Gabapentin_ddi	MECHANISM	T50	T51
Gabapentin_ddi	MECHANISM	T52	T53
Gabapentin_ddi	MECHANISM	T54	T55
Gabapentin_ddi	MECHANISM	T64	T65
Gabapentin_ddi	MECHANISM	T68	T69
Gabapentin_ddi	MECHANISM	T70	T71
Gabapentin_ddi	ADVISE	T72	T73
Formoterol_ddi	EFFECT	T4	T5
Formoterol_ddi	ADVISE	T8	T9
Formoterol_ddi	ADVISE	T8	T10
Formoterol_ddi	EFFECT	T15	T18
Formoterol_ddi	EFFECT	T16	T18
Formoterol_ddi	EFFECT	T17	T18
Nadolol_ddi	INT	T1	T2
Nitroglycerin_ddi	EFFECT	T1	T2
Nitroglycerin_ddi	EFFECT	T4	T5
Chloroquine_ddi	MECHANISM	T3	T5
Chloroquine_ddi	MECHANISM	T4	T5
Chloroquine_ddi	MECHANISM	T8	T9
Chloroquine_ddi	MECHANISM	T12	T13
Chloroquine_ddi	MECHANISM	T16	T17
Apraclonidine_ddi	ADVISE	T1	T2
Apraclonidine_ddi	ADVISE	T3	T4
Apraclonidine_ddi	ADVISE	T3	T5
Apraclonidine_ddi	ADVISE	T3	T6
Apraclonidine_ddi	ADVISE	T3	T7
Apraclonidine_ddi	ADVISE	T3	T8
Apraclonidine_ddi	ADVISE	T3	T9
Apraclonidine_ddi	EFFECT	T10	T11
Apraclonidine_ddi	EFFECT	T15	T16
Apraclonidine_ddi	ADVISE	T18	T19
Apraclonidine_ddi	ADVISE	T18	T20
Apraclonidine_ddi	ADVISE	T18	T21
Hyoscyamine_ddi	EFFECT	T1	T2
Hyoscyamine_ddi	EFFECT	T1	T3
Hyoscyamine_ddi	EFFECT	T1	T4
Hyoscyamine_ddi	EFFECT	T1	T5
Hyoscyamine_ddi	EFFECT	T1	T6
Hyoscyamine_ddi	EFFECT	T1	T7
Hyoscyamine_ddi	EFFECT	T1	T8
Hyoscyamine_ddi	MECHANISM	T9	T10
Aminoglutethimide_ddi	MECHANISM	T1	T2
Aminoglutethimide_ddi	EFFECT	T5	T6
Aminoglutethimide_ddi	EFFECT	T5	T7
Bivalirudin_ddi	EFFECT	T2	T3
Bivalirudin_ddi	EFFECT	T2	T4
Bivalirudin_ddi	EFFECT	T2	T5
Cefoxitin_ddi	EFFECT	T1	T2
Ceftibuten_ddi	MECHANISM	T14	T15
Ceftibuten_ddi	MECHANISM	T14	T16
Chlorotrianisene_ddi	INT	T1	T2
Chlorotrianisene_ddi	INT	T1	T3
Chlorotrianisene_ddi	INT	T1	T4
Chlorotrianisene_ddi	INT	T1	T5
Chlorotrianisene_ddi	INT	T1	T6
Chlorotrianisene_ddi	INT	T1	T7
Chlorotrianisene_ddi	INT	T1	T8
Chlorotrianisene_ddi	INT	T1	T9
Chlorotrianisene_ddi	INT	T1	T10
Chlorotrianisene_ddi	INT	T1	T11
Chlorotrianisene_ddi	INT	T1	T12
Chlorotrianisene_ddi	INT	T1	T13
Chlorotrianisene_ddi	INT	T1	T14
Carbimazole_ddi	EFFECT	T1	T3
Carbimazole_ddi	EFFECT	T4	T5
Carbimazole_ddi	MECHANISM	T6	T8
Carbimazole_ddi	MECHANISM	T7	T8
Carbimazole_ddi	EFFECT	T9	T10
Fluoxymesterone_ddi	MECHANISM	T3	T4
Fluoxymesterone_ddi	EFFECT	T6	T7
L-Methionine_ddi	EFFECT	T3	T4
L-Methionine_ddi	EFFECT	T3	T5
L-Methionine_ddi	EFFECT	T7	T8
Diphenhydramine_ddi	EFFECT	T1	T2
Diphenhydramine_ddi	EFFECT	T1	T3
Diphenhydramine_ddi	EFFECT	T1	T4
Diphenhydramine_ddi	EFFECT	T1	T5
Diphenhydramine_ddi	EFFECT	T1	T6
Diphenhydramine_ddi	EFFECT	T7	T8
Lomefloxacin_ddi	MECHANISM	T11	T17
Lomefloxacin_ddi	MECHANISM	T13	T17
Lomefloxacin_ddi	MECHANISM	T14	T17
Lomefloxacin_ddi	MECHANISM	T15	T17
Lomefloxacin_ddi	MECHANISM	T16	T17
Lomefloxacin_ddi	MECHANISM	T18	T19
Lomefloxacin_ddi	MECHANISM	T20	T23
Lomefloxacin_ddi	MECHANISM	T21	T23
Lomefloxacin_ddi	MECHANISM	T22	T23
Lomefloxacin_ddi	MECHANISM	T25	T26
Lomefloxacin_ddi	MECHANISM	T35	T36
Lomefloxacin_ddi	MECHANISM	T39	T40
Lomefloxacin_ddi	MECHANISM	T45	T46
Lomefloxacin_ddi	EFFECT	T68	T69
Lomefloxacin_ddi	EFFECT	T68	T70
Duloxetine_ddi	MECHANISM	T3	T4
Duloxetine_ddi	MECHANISM	T10	T11
Duloxetine_ddi	MECHANISM	T18	T19
Duloxetine_ddi	ADVISE	T21	T22
Duloxetine_ddi	ADVISE	T21	T23
Duloxetine_ddi	ADVISE	T21	T24
Duloxetine_ddi	ADVISE	T21	T25
Duloxetine_ddi	ADVISE	T21	T26
Duloxetine_ddi	ADVISE	T21	T27
Duloxetine_ddi	ADVISE	T21	T28
Duloxetine_ddi	ADVISE	T21	T29
Duloxetine_ddi	ADVISE	T21	T30
