Montelukast	T14	DRUG	1135	1147	prednisolone
Montelukast	T15	DRUG	1188	1198	prednisone
Montelukast	T16	DRUG	1214	1226	prednisolone
Montelukast	T17	DRUG	1228	1241	Phenobarbital
Montelukast	T18	DRUG	1298	1309	montelukast
Montelukast	T19	DRUG	1361	1372	montelukast
Montelukast	T20	DRUG	1399	1410	montelukast
Montelukast	T21	DRUG	1539	1552	phenobarbital
Montelukast	T22	DRUG	1556	1564	rifampin
Montelukast	T23	DRUG	1591	1602	montelukast
Montelukast	T24	DRUG	1604	1615	Montelukast
Montelukast	T25	DRUG	1835	1846	montelukast
Montelukast	T26	DRUG	1937	1949	theophylline
Montelukast	T27	DRUG	1951	1961	prednisone
Montelukast	T28	DRUG	1963	1975	prednisolone
Montelukast	T29	GROUP	1982	1996	contraceptives
Montelukast	T30	DRUG	1998	2011	norethindrone
Montelukast	T31	DRUG	2017	2034	ethinyl estradiol
Montelukast	T32	DRUG	2044	2055	terfenadine
Montelukast	T33	DRUG	2057	2064	digoxin
Montelukast	T34	DRUG	2070	2078	warfarin
Montelukast	T35	DRUG	2149	2160	montelukast
Montelukast	T36	GROUP	2329	2345	thyroid hormones
Montelukast	T37	GROUP	2347	2365	sedative hypnotics
Montelukast	T38	GROUP	2367	2405	non-steroidal anti-inflammatory agents
Montelukast	T39	GROUP	2407	2422	benzodiazepines
Montelukast	T40	GROUP	2428	2441	decongestants
Montelukast	T41	DRUG	2443	2456	Phenobarbital
Montelukast	T42	DRUG	2513	2524	montelukast
Montelukast	T43	DRUG	2576	2587	montelukast
Montelukast	T44	DRUG	2614	2625	montelukast
Montelukast	T45	DRUG	2754	2767	phenobarbital
Montelukast	T46	DRUG	2771	2779	rifampin
Montelukast	T47	DRUG	2806	2817	montelukast
Tetracycline	T1	GROUP	41	49	Antacids
Tetracycline	T2	DRUG	51	58	Calcium
Tetracycline	T3	DRUG	72	86	Cholestyramine
Tetracycline	T4	DRUG	88	95	Choline
Tetracycline	T5	DRUG	100	120	magnesium salicylate
Tetracycline	T6	DRUG	123	133	Colestipol
Tetracycline	T7	DRUG	135	139	Iron
Tetracycline	T8	GROUP	158	167	Laxatives
Tetracycline	T9	DRUG	169	189	Magnesium salicylate
Tetracycline	T10	GROUP	231	244	tetracyclines
Tetracycline	T11	GROUP	251	265	contraceptives
Tetracycline	T12	DRUG	277	285	estrogen
Tetracycline	T13	GROUP	287	300	tetracyclines
Paricalcitol	T1	DRUG_N	0	12	Paricalcitol
Paricalcitol	T2	DRUG	310	322	ketoconazole
Paricalcitol	T3	DRUG	345	357	paricalcitol
Paricalcitol	T4	DRUG	374	386	paricalcitol
Paricalcitol	T5	DRUG	425	437	ketoconazole
Paricalcitol	T6	DRUG	539	551	paricalcitol
Paricalcitol	T7	DRUG	557	569	ketoconazole
Paricalcitol	T8	DRUG	616	626	atazanavir
Paricalcitol	T9	DRUG	628	642	clarithromycin
Paricalcitol	T10	DRUG	644	653	indinavir
Paricalcitol	T11	DRUG	655	667	itraconazole
Paricalcitol	T12	DRUG	669	679	nefazodone
Paricalcitol	T13	DRUG	681	691	nelfinavir
Paricalcitol	T14	DRUG	693	702	ritonavir
Paricalcitol	T15	DRUG	704	714	saquinavir
Paricalcitol	T16	DRUG	716	729	telithromycin
Paricalcitol	T17	DRUG	733	745	voriconazole
Paricalcitol	T18	BRAND	766	773	Zemplar
Paricalcitol	T19	DRUG	956	968	ketoconazole
Paricalcitol	T20	GROUP	1013	1033	fat-soluble vitamins
Paricalcitol	T21	DRUG	1043	1057	cholestyramine
Paricalcitol	T22	BRAND	1096	1103	Zemplar
Ranitidine	T1	BRAND	20	26	TRITEC
Ranitidine	T2	DRUG	32	46	clarithromycin
Ranitidine	T3	DRUG	76	86	ranitidine
Ranitidine	T4	DRUG_N	177	204	14- hydroxy- clarithromycin
Ranitidine	T5	BRAND	256	263	aspirin
Ranitidine	T6	GROUP	308	318	salicylate
Ranitidine	T7	GROUP	399	406	antacid
Ranitidine	T8	DRUG	471	481	ranitidine
Ranitidine	T9	BRAND	537	543	TRITEC
Ranitidine	T10	DRUG	642	652	ranitidine
Ranitidine	T11	BRAND	667	673	ZANTAC
Prochlorperazine	T1	GROUP	0	18	Thiazide diuretics
Prochlorperazine	T2	GROUP	82	96	phenothiazines
Prochlorperazine	T3	DRUG	126	138	guanethidine
Prochlorperazine	T4	GROUP	186	200	phenothiazines
Prochlorperazine	T5	DRUG	255	266	propranolol
Prochlorperazine	T6	GROUP	272	286	phenothiazines
Melatonin	T1	DRUG	0	9	Melatonin
Melatonin	T2	BRAND	49	56	aspirin
Melatonin	T3	GROUP	67	73	NSAIDs
Melatonin	T4	DRUG	85	94	melatonin
Melatonin	T5	DRUG	104	115	fluvoxamine
Melatonin	T6	DRUG	141	150	melatonin
Melatonin	T7	GROUP	188	201	beta blockers
Melatonin	T8	DRUG	216	225	melatonin
Melatonin	T9	DRUG	235	245	fluoxetine
Melatonin	T10	GROUP	299	308	progestin
Melatonin	T11	DRUG	330	339	melatonin
Melatonin	T12	GROUP	345	354	progestin
Melatonin	T13	GROUP	395	410	benzodiazepenes
Melatonin	T14	GROUP	521	536	corticosteroids
Melatonin	T15	DRUG	558	567	melatonin
Melatonin	T16	GROUP	572	587	corticosteroids
Melatonin	T17	GROUP	627	642	corticosteroids
Methyclothiazide	T1	GROUP	90	99	digitalis
Methyclothiazide	T2	GROUP	194	202	steroids
Methyclothiazide	T3	DRUG	206	210	ACTH
Methyclothiazide	T4	DRUG	212	219	Insulin
Methyclothiazide	T5	GROUP	297	306	Thiazides
Methyclothiazide	T6	DRUG	347	361	norepinephrine
Methyclothiazide	T7	GROUP	465	479	Thiazide drugs
Methyclothiazide	T8	DRUG	515	527	tubocurarine
Methyclothiazide	T9	DRUG	529	536	Lithium
Methyclothiazide	T10	GROUP	567	576	thiazides
Methyclothiazide	T11	DRUG	601	608	lithium
Methyclothiazide	T12	GROUP	619	628	Thiazides
Methyclothiazide	T13	GROUP	674	696	antihypertensive drugs
Methyclothiazide	T14	GROUP	723	733	ganglionic
Methyclothiazide	T15	GROUP	737	773	peripheral adrenergic blocking drugs
Vancomycin	T1	DRUG	30	40	vancomycin
Vancomycin	T2	GROUP	45	62	anesthetic agents
Vancomycin	T3	DRUG	273	287	amphotericin B
Vancomycin	T4	GROUP	289	304	aminoglycosides
Vancomycin	T5	DRUG	306	316	bacitracin
Vancomycin	T6	DRUG	318	329	polymyxin B
Vancomycin	T7	DRUG	331	339	colistin
Vancomycin	T8	DRUG	341	349	viomycin
Vancomycin	T9	DRUG	354	363	cisplatin
Vigabatrin	T1	DRUG	37	47	vigabatrin
Vigabatrin	T2	DRUG	115	128	carbamazepine
Vigabatrin	T3	DRUG	217	227	vigabatrin
Vigabatrin	T4	DRUG	233	242	phenytoin
Vigabatrin	T5	DRUG	261	270	phenytoin
Vigabatrin	T6	DRUG	353	362	phenytoin
Methotrimeprazine	T1	GROUP	38	45	opioids
Methotrimeprazine	T2	DRUG	95	110	levomepromazine
Methotrimeprazine	T3	GROUP	165	172	opioids
Methotrimeprazine	T4	DRUG	191	199	tramadol
Methotrimeprazine	T5	BRAND	201	207	Ultram
Methotrimeprazine	T6	DRUG	319	334	levomepromazine
Methotrimeprazine	T7	GROUP	349	364	benzodiazepines
Methotrimeprazine	T8	GROUP	368	380	barbiturates
Methotrimeprazine	T9	DRUG	507	522	levomepromazine
Methotrimeprazine	T10	GROUP	534	555	anticholinergic drugs
Methotrimeprazine	T11	GROUP	557	582	tricyclic antidepressants
Methotrimeprazine	T12	GROUP	587	610	antiparkinsonian-agents
Methotrimeprazine	T13	DRUG	741	756	levomepromazine
Methotrimeprazine	T14	DRUG	827	835	Caffeine
Methotrimeprazine	T15	DRUG	862	871	ephedrine
Methotrimeprazine	T16	DRUG	872	883	amphetamine
Methotrimeprazine	T17	DRUG	928	943	levomepromazine
Methotrimeprazine	T18	DRUG	1079	1094	levomepromazine
Methotrimeprazine	T19	GROUP	1130	1138	antacids
Methotrimeprazine	T20	DRUG	1214	1230	leveomepromazine
Rifaximin	T1	DRUG	79	88	rifaximin
Rifaximin	T2	DRUG	193	202	rifaximin
Rifaximin	T3	DRUG	256	265	midazolam
Rifaximin	T4	DRUG	377	386	rifaximin
Rifaximin	T5	GROUP	428	441	contraceptive
Rifaximin	T6	DRUG	453	470	ethinyl estradiol
Rifaximin	T7	DRUG	475	487	norgestimate
Mibefradil	T1	BRAND	0	7	Posicor
Mibefradil	T2	DRUG	78	89	terfenadine
Mibefradil	T3	DRUG	91	101	astemizole
Mibefradil	T4	DRUG	103	112	cisapride
Mibefradil	T5	DRUG	114	126	cyclosporine
Mibefradil	T6	GROUP	132	157	tricyclic antidepressants
Methimazole	T1	GROUP	0	14	Anticoagulants
Methimazole	T2	GROUP	44	58	anticoagulants
Methimazole	T3	DRUG	119	130	methimazole
Methimazole	T4	GROUP	133	159	adrenergic blocking agents
Methimazole	T5	GROUP	245	269	beta-adrenergic blockers
Methimazole	T6	GROUP	331	351	Digitalis glycosides
Methimazole	T7	GROUP	432	451	digitalis glycoside
Methimazole	T8	GROUP	496	516	digitalis glycosides
Methimazole	T9	DRUG	534	546	Theophylline
Methimazole	T10	DRUG	548	560	Theophylline
Methimazole	T11	DRUG	623	635	theophylline
Methimazole	T12	DRUG	680	692	theophylline
Valrubicin	T1	BRAND	29	36	Valstar
Meloxicam	T1	GROUP	0	14	ACE inhibitors
Meloxicam	T2	GROUP	36	42	NSAIDs
Meloxicam	T3	GROUP	87	133	angiotensin-converting enzyme (ACE) inhibitors
Meloxicam	T4	GROUP	201	207	NSAIDs
Meloxicam	T5	GROUP	227	241	ACE inhibitors
Meloxicam	T6	BRAND	243	250	Aspirin
Meloxicam	T7	BRAND	282	289	aspirin
Meloxicam	T8	DRUG	377	386	meloxicam
Meloxicam	T9	GROUP	471	477	NSAIDs
Meloxicam	T10	DRUG	509	518	meloxicam
Meloxicam	T11	BRAND	523	530	aspirin
Meloxicam	T12	BRAND	655	662	aspirin
Meloxicam	T13	BRAND	668	673	MOBIC
Meloxicam	T14	BRAND	766	771	MOBIC
Meloxicam	T15	BRAND	779	784	MOBIC
Meloxicam	T16	BRAND	809	816	aspirin
Meloxicam	T17	DRUG	849	863	Cholestyramine
Meloxicam	T18	DRUG	897	911	cholestyramine
Meloxicam	T19	DRUG	953	962	meloxicam
Meloxicam	T20	DRUG	1126	1135	meloxicam
Meloxicam	T21	DRUG	1236	1246	Cimetidine
Meloxicam	T22	DRUG	1285	1295	cimetidine
Meloxicam	T23	DRUG	1356	1365	meloxicam
Meloxicam	T24	DRUG	1367	1374	Digoxin
Meloxicam	T25	DRUG	1376	1385	Meloxicam
Meloxicam	T26	DRUG	1464	1471	digoxin
Meloxicam	T27	DRUG	1606	1613	digoxin
Meloxicam	T28	DRUG	1618	1627	meloxicam
Meloxicam	T29	DRUG	1629	1639	Furosemide
Meloxicam	T30	GROUP	1715	1721	NSAIDs
Meloxicam	T31	DRUG	1759	1769	furosemide
Meloxicam	T32	GROUP	1774	1792	thiazide diuretics
Meloxicam	T33	DRUG	1904	1914	furosemide
Meloxicam	T34	DRUG	1926	1935	meloxicam
Meloxicam	T35	DRUG	1993	2003	Furosemide
Meloxicam	T36	DRUG	2106	2115	meloxicam
Meloxicam	T37	DRUG	2163	2173	furosemide
Meloxicam	T38	BRAND	2178	2183	MOBIC
Meloxicam	T39	DRUG	2300	2307	Lithium
Meloxicam	T40	GROUP	2329	2335	NSAIDs
Meloxicam	T41	DRUG	2373	2380	lithium
Meloxicam	T42	DRUG	2413	2420	lithium
Meloxicam	T43	DRUG	2488	2495	lithium
Meloxicam	T44	DRUG	2562	2569	lithium
Meloxicam	T45	DRUG	2613	2622	meloxicam
Meloxicam	T46	DRUG	2666	2673	lithium
Meloxicam	T47	BRAND	2766	2771	MOBIC
Meloxicam	T48	DRUG	2785	2792	lithium
Meloxicam	T49	BRAND	2836	2841	MOBIC
Meloxicam	T50	DRUG	2870	2882	Methotrexate
Meloxicam	T51	DRUG	2976	2985	meloxicam
Meloxicam	T52	DRUG	3013	3025	methotrexate
Meloxicam	T53	DRUG	3045	3054	Meloxicam
Meloxicam	T54	DRUG	3132	3144	methotrexate
Meloxicam	T55	DRUG	3156	3168	methotrexate
Meloxicam	T56	DRUG	3186	3195	meloxicam
Meloxicam	T57	DRUG	3232	3240	Warfarin
Meloxicam	T58	BRAND	3350	3355	MOBIC
Meloxicam	T59	DRUG	3386	3394	warfarin
Meloxicam	T60	DRUG	3487	3496	meloxicam
Meloxicam	T61	DRUG	3528	3536	warfarin
Meloxicam	T62	DRUG	3605	3613	warfarin
Meloxicam	T63	DRUG	3708	3717	meloxicam
Meloxicam	T64	DRUG	3732	3740	warfarin
Meloxicam	T65	DRUG	3798	3806	warfarin
Meloxicam	T66	BRAND	3948	3953	MOBIC
Meloxicam	T67	DRUG	3959	3967	warfarin
Meloxicam	T68	DRUG	3986	3994	warfarin
Phentermine	T1	DRUG	19	26	alcohol
Phentermine	T2	DRUG	32	57	phentermine hydrochloride
Quinacrine	T1	DRUG	0	7	Alcohol
Quinacrine	T2	DRUG	54	64	primaquine
S-Adenosylmethionine	T1	DRUG	55	59	SAMe
Roxithromycin	T1	GROUP	65	80	ergot alkaloids
Roxithromycin	T2	DRUG	130	141	Terfenadine
Roxithromycin	T3	DRUG	146	156	astemizole
Roxithromycin	T4	GROUP	166	176	macrolides
Roxithromycin	T5	DRUG	191	202	terfenadine
Roxithromycin	T6	DRUG	207	217	astemizole
Roxithromycin	T7	DRUG	411	424	roxithromycin
Roxithromycin	T8	DRUG	456	469	roxithromycin
Roxithromycin	T9	DRUG	475	486	terfenadine
Roxithromycin	T10	DRUG	490	500	astemizole
Roxithromycin	T11	DRUG	523	532	Cisapride
Roxithromycin	T12	DRUG	534	542	pimozide
Roxithromycin	T13	DRUG	564	573	cisapride
Roxithromycin	T14	DRUG	577	585	pimozide
Roxithromycin	T15	GROUP	873	897	macrolide antibacterials
Roxithromycin	T16	DRUG	940	953	roxithromycin
Roxithromycin	T17	DRUG	970	983	roxithromycin
Thiamine	T1	DRUG	17	27	Vitamin B1
Thiamine	T2	DRUG	29	37	Thiamine
Thiamine	T3	GROUP	41	55	Loop Diuretics
Thiamine	T4	GROUP	62	76	Contraceptives
Thiamine	T5	DRUG	78	87	Stavudine
Thiamine	T6	GROUP	89	114	Tricyclic Antidepressants
Pantoprazole	T1	DRUG	0	12	Pantoprazole
Pantoprazole	T2	DRUG	209	221	pantoprazole
Pantoprazole	T3	DRUG	310	322	theophylline
Pantoprazole	T4	DRUG	324	333	cisapride
Pantoprazole	T5	DRUG	335	345	antipyrine
Pantoprazole	T6	DRUG	347	355	caffeine
Pantoprazole	T7	DRUG	357	370	carbamazepine
Pantoprazole	T8	DRUG	372	380	diazepam
Pantoprazole	T9	DRUG_N	409	426	desmethyldiazepam
Pantoprazole	T10	DRUG	429	439	diclofenac
Pantoprazole	T11	DRUG	441	449	naproxen
Pantoprazole	T12	DRUG	451	460	piroxicam
Pantoprazole	T13	DRUG	462	469	digoxin
Pantoprazole	T14	DRUG	471	478	ethanol
Pantoprazole	T15	DRUG	480	489	glyburide
Pantoprazole	T16	GROUP	499	512	contraceptive
Pantoprazole	T17	DRUG	514	528	levonorgestrel
Pantoprazole	T18	DRUG	529	546	ethinyl estradiol
Pantoprazole	T19	DRUG	549	559	metoprolol
Pantoprazole	T20	DRUG	561	571	nifedipine
Pantoprazole	T21	DRUG	573	582	phenytoin
Pantoprazole	T22	DRUG	584	592	warfarin
Pantoprazole	T23	DRUG	594	603	midazolam
Pantoprazole	T24	DRUG	605	619	clarithromycin
Pantoprazole	T25	DRUG	621	634	metronidazole
Pantoprazole	T26	DRUG	639	650	amoxicillin
Pantoprazole	T27	DRUG	688	700	pantoprazole
Pantoprazole	T28	DRUG	805	817	pantoprazole
Pantoprazole	T29	DRUG	847	859	pantoprazole
Pantoprazole	T30	GROUP	961	969	antacids
Pantoprazole	T31	GROUP	1069	1091	proton pump inhibitors
Pantoprazole	T32	DRUG	1103	1115	pantoprazole
Pantoprazole	T33	DRUG	1121	1129	warfarin
Pantoprazole	T34	GROUP	1251	1273	proton pump inhibitors
Pantoprazole	T35	DRUG	1278	1286	warfarin
Pantoprazole	T36	DRUG	1439	1451	pantoprazole
Pantoprazole	T37	DRUG	1566	1578	ketoconazole
Pantoprazole	T38	DRUG	1580	1590	ampicillin
Pantoprazole	T39	DRUG	1603	1607	iron
Pantoprazole	T40	DRUG	1701	1721	tetrahydrocannabinol
Pantoprazole	T41	DRUG	1723	1726	THC
Pantoprazole	T42	GROUP	1755	1777	proton pump inhibitors
Pantoprazole	T43	DRUG	1789	1801	pantoprazole
Methylergonovine	T1	GROUP	25	46	Macrolide Antibiotics
Methylergonovine	T2	GROUP	51	70	Protease Inhibitors
Methylergonovine	T3	GROUP	178	198	ergot alkaloid drugs
Methylergonovine	T4	DRUG	205	222	dihydroergotamine
Methylergonovine	T5	DRUG	227	237	ergotamine
Methylergonovine	T6	DRUG	420	436	methylergonovine
Methylergonovine	T7	GROUP	585	606	macrolide antibiotics
Methylergonovine	T8	DRUG	614	626	erythromycin
Methylergonovine	T9	DRUG	628	642	troleandomycin
Methylergonovine	T10	DRUG	644	658	clarithromycin
Methylergonovine	T11	GROUP	661	673	HIV protease
Methylergonovine	T12	GROUP	677	709	reverse transcriptase inhibitors
Methylergonovine	T13	DRUG	717	726	ritonavir
Methylergonovine	T14	DRUG	728	737	indinavir
Methylergonovine	T15	DRUG	739	749	nelfinavir
Methylergonovine	T16	DRUG	751	762	delavirdine
Methylergonovine	T17	GROUP	767	784	azole antifungals
Methylergonovine	T18	DRUG	792	804	ketoconazole
Methylergonovine	T19	DRUG	806	818	itraconazole
Methylergonovine	T20	DRUG	820	832	voriconazole
Methylergonovine	T21	DRUG	934	944	saquinavir
Methylergonovine	T22	DRUG	946	956	nefazodone
Methylergonovine	T23	DRUG	958	969	fluconazole
Methylergonovine	T24	DRUG	989	999	fluoxetine
Methylergonovine	T25	DRUG	1001	1012	fluvoxamine
Methylergonovine	T26	DRUG	1014	1022	zileuton
Methylergonovine	T27	DRUG	1028	1040	clotrimazole
Methylergonovine	T28	DRUG	1190	1206	methylergonovine
Methylergonovine	T29	BRAND	1327	1337	Methergine
Methylergonovine	T30	DRUG	1342	1366	methylergonovine maleate
Methylergonovine	T31	GROUP	1400	1416	vasoconstrictors
Methylergonovine	T32	GROUP	1420	1435	ergot alkaloids
Metyrosine	T1	BRAND	44	50	DEMSER
Metyrosine	T2	GROUP	73	87	phenothiazines
Metyrosine	T3	DRUG	91	102	haloperidol
Metyrosine	T4	BRAND	247	253	DEMSER
Metyrosine	T5	DRUG	259	266	alcohol
Metyrosine	T6	DRUG	276	291	CNS depressants
Tamsulosin	T1	BRAND	85	91	FLOMAX
Tamsulosin	T2	GROUP	111	143	alpha-adrenergic blocking agents
Tamsulosin	T3	BRAND	212	218	FLOMAX
Tamsulosin	T4	GROUP	273	305	alpha-adrenergic blocking agents
Tamsulosin	T5	DRUG	347	357	cimetidine
Tamsulosin	T6	BRAND	362	368	FLOMAX
Tamsulosin	T7	DRUG	440	454	tamsulosin HCI
Tamsulosin	T8	BRAND	515	521	FLOMAX
Tamsulosin	T9	DRUG	579	589	cimetidine
Tamsulosin	T10	DRUG	713	727	tamsulosin HCI
Tamsulosin	T11	DRUG	732	740	warfarin
Tamsulosin	T12	DRUG	833	841	warfarin
Tamsulosin	T13	BRAND	846	852	FLOMAX
Terfenadine	T1	DRUG	0	12	Ketoconazole
Terfenadine	T2	DRUG	82	94	ketoconazole
Terfenadine	T3	DRUG	121	132	terfenadine
Terfenadine	T4	DRUG	324	336	ketoconazole
Terfenadine	T5	DRUG	373	384	terfenadine
Terfenadine	T6	DRUG	415	426	terfenadine
Terfenadine	T7	DRUG	457	468	terfenadine
Terfenadine	T8	DRUG	586	598	ketoconazole
Terfenadine	T9	DRUG	603	614	terfenadine
Terfenadine	T10	DRUG	635	647	Itraconazole
Terfenadine	T11	DRUG	689	700	terfenadine
Terfenadine	T12	DRUG	753	764	terfenadine
Terfenadine	T13	DRUG	769	781	itraconazole
Terfenadine	T14	DRUG	804	816	itraconazole
Terfenadine	T15	DRUG	959	971	itraconazole
Terfenadine	T16	DRUG	976	987	terfenadine
Terfenadine	T17	GROUP	1048	1076	azole-type antifungal agents
Terfenadine	T18	DRUG	1088	1099	fluconazole
Terfenadine	T19	DRUG	1101	1114	metronidazole
Terfenadine	T20	DRUG	1120	1130	miconazole
Terfenadine	T21	DRUG	1135	1147	ketoconazole
Terfenadine	T22	DRUG	1153	1165	itraconazole
Terfenadine	T23	DRUG	1206	1217	terfenadine
Terfenadine	T24	GROUP	1289	1299	Macrolides
Terfenadine	T25	DRUG	1349	1361	erythromycin
Terfenadine	T26	DRUG	1366	1380	clarithromycin
Terfenadine	T27	DRUG	1404	1415	terfenadine
Terfenadine	T28	DRUG	1474	1486	ketoconazole
Terfenadine	T29	DRUG	1576	1587	terfenadine
Terfenadine	T30	DRUG	1833	1845	erythromycin
Terfenadine	T31	DRUG	1849	1863	troleandomycin
Terfenadine	T32	DRUG	1895	1906	terfenadine
Terfenadine	T33	DRUG	1912	1926	clarithromycin
Terfenadine	T34	DRUG	1928	1940	erythromycin
Terfenadine	T35	DRUG	1945	1959	troleandomycin
Terfenadine	T36	DRUG	2067	2078	terfenadine
Terfenadine	T37	GROUP	2090	2111	macrolide antibiotics
Terfenadine	T38	DRUG	2123	2135	azithromycin
Terfenadine	T39	DRUG	2203	2214	terfenadine
Terfenadine	T40	DRUG	2220	2232	azithromycin
Phenylpropanolamine	T1	GROUP	0	12	Vasopressors
Phenylpropanolamine	T2	DRUG	27	38	metaraminol
Phenylpropanolamine	T3	DRUG	85	94	halothane
Phenylpropanolamine	T4	GROUP	174	188	MAO Inhibitors
Phenylpropanolamine	T5	GROUP	213	243	sympathomimetic pressor amines
Phenylpropanolamine	T6	GROUP	290	318	monoamine oxidase inhibitors
Phenylpropanolamine	T7	GROUP	320	324	MAOI
Phenylpropanolamine	T8	GROUP	473	490	adrenergic agents
Phenylpropanolamine	T9	GROUP	518	543	tricyclic antidepressants
Methylphenidate	T1	BRAND	0	7	Ritalin
Methylphenidate	T2	DRUG	47	59	guanethidine
Methylphenidate	T3	BRAND	141	148	Ritalin
Methylphenidate	T4	GROUP	179	202	coumarin anticoagulants
Methylphenidate	T5	GROUP	204	219	anticonvulsants
Methylphenidate	T6	DRUG	221	234	phenobarbital
Methylphenidate	T7	DRUG	236	253	diphenylhydantoin
Methylphenidate	T8	DRUG	255	264	primidone
Methylphenidate	T9	DRUG	267	281	phenylbutazone
Methylphenidate	T10	GROUP	287	302	tricyclic drugs
Methylphenidate	T11	DRUG	304	314	imipramine
Methylphenidate	T12	DRUG	316	328	clomipramine
Methylphenidate	T13	DRUG	330	341	desipramine
Methylphenidate	T14	BRAND	433	440	Ritalin
Methylphenidate	T15	DRUG	508	517	clonidine
Methylphenidate	T16	DRUG	603	618	methylphenidate
Methylphenidate	T17	DRUG	639	648	clonidine
Methylphenidate	T18	GROUP	675	691	alpha-2 agonists
Rituximab	T1	BRAND	96	103	RITUXAN
Rituximab	T2	DRUG	173	182	cisplatin
Metoclopramide	T1	DRUG	15	29	metoclopramide
Metoclopramide	T2	GROUP	78	99	anticholinergic drugs
Metoclopramide	T3	GROUP	104	123	narcotic analgesics
Metoclopramide	T4	DRUG	166	180	metoclopramide
Metoclopramide	T5	DRUG	195	202	alcohol
Metoclopramide	T6	GROUP	204	213	sedatives
Metoclopramide	T7	GROUP	215	224	hypnotics
Metoclopramide	T8	GROUP	226	235	narcotics
Metoclopramide	T9	GROUP	240	253	tranquilizers
Metoclopramide	T10	DRUG	272	286	metoclopramide
Metoclopramide	T11	GROUP	428	457	monoamine oxi-dase inhibitors
Metoclopramide	T12	DRUG	521	528	digoxin
Metoclopramide	T13	DRUG	533	547	metoclopramide
Metoclopramide	T14	DRUG	648	661	acetaminophen
Metoclopramide	T15	DRUG	663	675	tetracycline
Metoclopramide	T16	DRUG	677	685	levodopa
Metoclopramide	T17	DRUG	687	694	ethanol
Metoclopramide	T18	DRUG	696	708	cyclosporine
Metoclopramide	T19	DRUG	830	837	insulin
Metoclopramide	T20	DRUG	936	950	metoclopramide
Metoclopramide	T21	DRUG	1038	1045	insulin
Medroxyprogesterone	T1	BRAND	58	79	depo-subQ provera 104
Medroxyprogesterone	T2	DRUG	81	98	Aminoglutethimide
Medroxyprogesterone	T3	BRAND	131	152	depo-subQ provera 104
Medroxyprogesterone	T4	DRUG	208	211	MPA
Reboxetine	T1	GROUP	18	32	MAO inhibitors
Mifepristone	T1	DRUG	49	61	mifepristone
Mifepristone	T2	DRUG	158	170	ketoconazole
Mifepristone	T3	DRUG	172	184	itraconazole
Mifepristone	T4	DRUG	186	198	erythromycin
Mifepristone	T5	DRUG	276	288	mifepristone
Mifepristone	T6	DRUG	304	312	rifampin
Mifepristone	T7	DRUG	314	327	dexamethasone
Mifepristone	T8	GROUP	360	375	anticonvulsants
Mifepristone	T9	DRUG	377	386	phenytoin
Mifepristone	T10	DRUG	388	401	phenobarbital
Mifepristone	T11	DRUG	403	416	carbamazepine
Mifepristone	T12	DRUG	429	441	mifepristone
Mifepristone	T13	DRUG	479	491	mifepristone
Mifepristone	T14	DRUG	556	568	mifepristone
Mifepristone	T15	DRUG	678	690	mifepristone
Mifepristone	T16	DRUG	832	844	mifepristone
Reteplase	T1	BRAND	19	27	Retavase
Reteplase	T2	DRUG	123	130	heparin
Reteplase	T3	GROUP	135	156	vitamin K antagonists
Reteplase	T4	BRAND	202	209	aspirin
Reteplase	T5	DRUG	211	223	dipyridamole
Reteplase	T6	DRUG	229	238	abciximab
Reteplase	T7	BRAND	308	316	Retavase
Sunitinib	T1	BRAND	21	27	SUTENT
Sunitinib	T2	DRUG	79	91	ketoconazole
Sunitinib	T3	DRUG	93	105	itraconazole
Sunitinib	T4	DRUG	107	121	clarithromycin
Sunitinib	T5	DRUG	123	133	atazanavir
Sunitinib	T6	DRUG	135	144	indinavir
Sunitinib	T7	DRUG	146	156	nefazodone
Sunitinib	T8	DRUG	158	168	nelfinavir
Sunitinib	T9	DRUG	170	179	ritonavir
Sunitinib	T10	DRUG	181	191	saquinavir
Sunitinib	T11	DRUG	193	206	telithromycin
Sunitinib	T12	DRUG	208	220	voriconizole
Sunitinib	T13	DRUG	236	245	sunitinib
Sunitinib	T14	BRAND	316	322	SUTENT
Sunitinib	T15	BRAND	345	351	SUTENT
Sunitinib	T16	DRUG	394	407	dexamethasone
Sunitinib	T17	DRUG	409	418	phenytoin
Sunitinib	T18	DRUG	420	433	carbamazepine
Sunitinib	T19	DRUG	435	443	rifampin
Sunitinib	T20	DRUG	445	454	rifabutin
Sunitinib	T21	DRUG	456	466	rifapentin
Sunitinib	T22	DRUG	468	481	phenobarbital
Sunitinib	T23	DRUG	512	521	sunitinib
Sunitinib	T24	BRAND	566	572	SUTENT
Sunitinib	T25	BRAND	629	635	SUTENT
Sunitinib	T26	BRAND	682	688	SUTENT
Methylprednisolone	T1	DRUG	146	157	cyclosporin
Methylprednisolone	T2	DRUG	162	180	methylprednisolone
Methylprednisolone	T3	DRUG	358	376	methylprednisolone
Methylprednisolone	T4	DRUG	381	392	cyclosporin
Methylprednisolone	T5	DRUG	436	449	phenobarbital
Methylprednisolone	T6	DRUG	451	460	phenytoin
Methylprednisolone	T7	DRUG	466	474	rifampin
Methylprednisolone	T8	DRUG	505	523	methylprednisolone
Methylprednisolone	T9	DRUG	553	571	methylprednisolone
Methylprednisolone	T10	DRUG	624	638	troleandomycin
Methylprednisolone	T11	DRUG	643	655	ketoconazole
